LineId,Date,Level,Pid,Thread,Logger,Content,EventId,EventTemplate,ParameterList
26,2024-05-16T17:04:25.092+03:00,INFO,44241,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 44241 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:VER:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:VER:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"{'java': '22.0.1', 'pid': '44241', 'petclinic': '3.2.0'}"
27,2024-05-16T17:04:25.131+03:00,INFO,44241,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",{'default': '1'}
28,2024-05-16T17:04:25.831+03:00,INFO,44241,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,{}
29,2024-05-16T17:04:25.868+03:00,INFO,44241,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 30 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:TIME:>. Found <:NUM:> JPA repository interfaces.,"{'repository': '30 ms', 'jpa': '2'}"
30,2024-05-16T17:04:26.404+03:00,INFO,44241,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),{'port': '8080'}
31,2024-05-16T17:04:26.412+03:00,INFO,44241,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],{}
32,2024-05-16T17:04:26.413+03:00,INFO,44241,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:VER:>],{'tomcat': '10.1.17'}
33,2024-05-16T17:04:26.443+03:00,INFO,44241,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,{}
34,2024-05-16T17:04:26.444+03:00,INFO,44241,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1277 ms,9,Root WebApplicationContext: initialization completed in <:TIME:>,{'initialization': '1277 ms'}
35,2024-05-16T17:04:26.638+03:00,INFO,44241,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-1 - Starting...,{}
36,2024-05-16T17:04:26.756+03:00,INFO,44241,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:1c84b29f-406f-4d23-89a0-5d35a566bd85 user=SA,11,HikariPool-1 - Added connection conn0: url=<:EQL:> user=<:EQL:>,"{'url': 'jdbc:h2:mem:1c84b29f-406f-4d23-89a0-5d35a566bd85', 'user': 'SA'}"
37,2024-05-16T17:04:26.757+03:00,INFO,44241,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Start', 'Parameter 1': 'completed.'}"
38,2024-05-16T17:04:26.861+03:00,INFO,44241,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],{}
39,2024-05-16T17:04:26.900+03:00,INFO,44241,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:VER:>.Final,{'version': '6.4.1'}
40,2024-05-16T17:04:26.919+03:00,INFO,44241,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,{}
41,2024-05-16T17:04:27.035+03:00,INFO,44241,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,{}
42,2024-05-16T17:04:27.615+03:00,INFO,44241,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),{}
43,2024-05-16T17:04:27.617+03:00,INFO,44241,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',{}
44,2024-05-16T17:04:27.798+03:00,INFO,44241,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",{}
45,2024-05-16T17:04:28.702+03:00,INFO,44241,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',{'endpoint': '14'}
46,2024-05-16T17:04:28.762+03:00,INFO,44241,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',{'port': '8080'}
47,2024-05-16T17:04:28.776+03:00,INFO,44241,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 3.998 seconds (process running for 4.478),22,Started PetClinicApplication in <:TIME:> (process running for <:FLT:>),"{'petclinicapplication': '3.998 seconds', 'process': '4.478'}"
48,2024-05-16T17:05:06.996+03:00,INFO,44241,SpringApplicationShutdownHook,j.LocalContainerEntityManagerFactoryBean,Closing JPA EntityManagerFactory for persistence unit 'default',23,Closing JPA EntityManagerFactory for persistence unit 'default',{}
49,2024-05-16T17:05:06.999+03:00,INFO,44241,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown initiated...,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'initiated...'}"
50,2024-05-16T17:05:07.000+03:00,INFO,44241,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'completed.'}"
51,2024-05-16T17:25:13.941+03:00,INFO,56399,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 56399 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:VER:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:VER:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"{'java': '22.0.1', 'pid': '56399', 'petclinic': '3.2.0'}"
52,2024-05-16T17:25:13.976+03:00,INFO,56399,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",{'default': '1'}
53,2024-05-16T17:25:14.693+03:00,INFO,56399,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,{}
54,2024-05-16T17:25:14.728+03:00,INFO,56399,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 30 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:TIME:>. Found <:NUM:> JPA repository interfaces.,"{'repository': '30 ms', 'jpa': '2'}"
55,2024-05-16T17:25:15.262+03:00,INFO,56399,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),{'port': '8080'}
56,2024-05-16T17:25:15.271+03:00,INFO,56399,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],{}
57,2024-05-16T17:25:15.271+03:00,INFO,56399,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:VER:>],{'tomcat': '10.1.17'}
58,2024-05-16T17:25:15.299+03:00,INFO,56399,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,{}
59,2024-05-16T17:25:15.299+03:00,INFO,56399,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1285 ms,9,Root WebApplicationContext: initialization completed in <:TIME:>,{'initialization': '1285 ms'}
60,2024-05-16T17:25:15.495+03:00,INFO,56399,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-1 - Starting...,{}
61,2024-05-16T17:25:15.620+03:00,INFO,56399,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:725519ac-6a1d-4dd5-98ac-e72955fa426a user=SA,11,HikariPool-1 - Added connection conn0: url=<:EQL:> user=<:EQL:>,"{'url': 'jdbc:h2:mem:725519ac-6a1d-4dd5-98ac-e72955fa426a', 'user': 'SA'}"
62,2024-05-16T17:25:15.621+03:00,INFO,56399,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Start', 'Parameter 1': 'completed.'}"
63,2024-05-16T17:25:15.723+03:00,INFO,56399,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],{}
64,2024-05-16T17:25:15.774+03:00,INFO,56399,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:VER:>.Final,{'version': '6.4.1'}
65,2024-05-16T17:25:15.799+03:00,INFO,56399,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,{}
66,2024-05-16T17:25:15.933+03:00,INFO,56399,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,{}
67,2024-05-16T17:25:16.554+03:00,INFO,56399,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),{}
68,2024-05-16T17:25:16.556+03:00,INFO,56399,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',{}
69,2024-05-16T17:25:16.759+03:00,INFO,56399,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",{}
70,2024-05-16T17:25:17.609+03:00,INFO,56399,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',{'endpoint': '14'}
71,2024-05-16T17:25:17.663+03:00,INFO,56399,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',{'port': '8080'}
72,2024-05-16T17:25:17.676+03:00,INFO,56399,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 4.048 seconds (process running for 4.463),22,Started PetClinicApplication in <:TIME:> (process running for <:FLT:>),"{'petclinicapplication': '4.048 seconds', 'process': '4.463'}"
73,2024-05-16T17:25:27.190+03:00,INFO,56399,SpringApplicationShutdownHook,j.LocalContainerEntityManagerFactoryBean,Closing JPA EntityManagerFactory for persistence unit 'default',23,Closing JPA EntityManagerFactory for persistence unit 'default',{}
74,2024-05-16T17:25:27.192+03:00,INFO,56399,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown initiated...,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'initiated...'}"
75,2024-05-16T17:25:27.193+03:00,INFO,56399,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'completed.'}"
76,2024-05-16T17:46:41.384+03:00,INFO,68567,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 68567 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:VER:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:VER:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"{'java': '22.0.1', 'pid': '68567', 'petclinic': '3.2.0'}"
77,2024-05-16T17:46:41.423+03:00,INFO,68567,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",{'default': '1'}
78,2024-05-16T17:46:42.179+03:00,INFO,68567,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,{}
79,2024-05-16T17:46:42.213+03:00,INFO,68567,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 28 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:TIME:>. Found <:NUM:> JPA repository interfaces.,"{'repository': '28 ms', 'jpa': '2'}"
80,2024-05-16T17:46:42.744+03:00,INFO,68567,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),{'port': '8080'}
81,2024-05-16T17:46:42.753+03:00,INFO,68567,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],{}
82,2024-05-16T17:46:42.753+03:00,INFO,68567,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:VER:>],{'tomcat': '10.1.17'}
83,2024-05-16T17:46:42.783+03:00,INFO,68567,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,{}
84,2024-05-16T17:46:42.783+03:00,INFO,68567,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1324 ms,9,Root WebApplicationContext: initialization completed in <:TIME:>,{'initialization': '1324 ms'}
85,2024-05-16T17:46:42.979+03:00,INFO,68567,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-1 - Starting...,{}
86,2024-05-16T17:46:43.111+03:00,INFO,68567,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:38e1134d-ef3c-4db1-8597-3096614a2510 user=SA,11,HikariPool-1 - Added connection conn0: url=<:EQL:> user=<:EQL:>,"{'url': 'jdbc:h2:mem:38e1134d-ef3c-4db1-8597-3096614a2510', 'user': 'SA'}"
87,2024-05-16T17:46:43.112+03:00,INFO,68567,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Start', 'Parameter 1': 'completed.'}"
88,2024-05-16T17:46:43.215+03:00,INFO,68567,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],{}
89,2024-05-16T17:46:43.252+03:00,INFO,68567,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:VER:>.Final,{'version': '6.4.1'}
90,2024-05-16T17:46:43.271+03:00,INFO,68567,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,{}
91,2024-05-16T17:46:43.381+03:00,INFO,68567,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,{}
92,2024-05-16T17:46:43.933+03:00,INFO,68567,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),{}
93,2024-05-16T17:46:43.938+03:00,INFO,68567,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',{}
94,2024-05-16T17:46:44.126+03:00,INFO,68567,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",{}
95,2024-05-16T17:46:44.934+03:00,INFO,68567,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',{'endpoint': '14'}
96,2024-05-16T17:46:44.991+03:00,INFO,68567,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',{'port': '8080'}
97,2024-05-16T17:46:45.005+03:00,INFO,68567,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 3.926 seconds (process running for 4.394),22,Started PetClinicApplication in <:TIME:> (process running for <:FLT:>),"{'petclinicapplication': '3.926 seconds', 'process': '4.394'}"
98,2024-05-16T17:49:34.823+03:00,INFO,68567,SpringApplicationShutdownHook,j.LocalContainerEntityManagerFactoryBean,Closing JPA EntityManagerFactory for persistence unit 'default',23,Closing JPA EntityManagerFactory for persistence unit 'default',{}
99,2024-05-16T17:49:34.827+03:00,INFO,68567,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown initiated...,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'initiated...'}"
100,2024-05-16T17:49:34.832+03:00,INFO,68567,SpringApplicationShutdownHook,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Shutdown completed.,12,HikariPool-1 - <:*:> <:*:>,"{'hikaripool': 'Shutdown', 'Parameter 1': 'completed.'}"
101,2024-05-16T17:52:12.289+03:00,INFO,71697,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 71697 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:VER:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:VER:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"{'java': '22.0.1', 'pid': '71697', 'petclinic': '3.2.0'}"
102,2024-05-16T17:52:12.331+03:00,INFO,71697,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",{'default': '1'}
103,2024-05-16T17:52:13.056+03:00,INFO,71697,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,{}
104,2024-05-16T17:52:13.089+03:00,INFO,71697,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 28 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:TIME:>. Found <:NUM:> JPA repository interfaces.,"{'repository': '28 ms', 'jpa': '2'}"
105,2024-05-16T17:52:13.626+03:00,INFO,71697,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),{'port': '8080'}
106,2024-05-16T17:52:13.635+03:00,INFO,71697,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],{}
107,2024-05-16T17:52:13.635+03:00,INFO,71697,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:VER:>],{'tomcat': '10.1.17'}
108,2024-05-16T17:52:13.663+03:00,INFO,71697,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,{}
109,2024-05-16T17:52:13.664+03:00,INFO,71697,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1296 ms,9,Root WebApplicationContext: initialization completed in <:TIME:>,{'initialization': '1296 ms'}
