LineId,Date,Level,Pid,Thread,Logger,Content,EventId,EventTemplate,ParameterList
11,2024-04-27T23:02:11.072+03:00,INFO,96373,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:b5c2ce78-3820-495b-aa68-1f891bc0c1a3 user=SA,11,HikariPool-<:NUM:> - Added connection conn0: url=jdbc:h2:mem:b5c2ce78-<:NUM:>-495b-aa68-1f891bc0c1a3 user=SA,"['1', '3820']"
12,2024-04-27T23:02:11.073+03:00,INFO,96373,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-<:NUM:> - Start completed.,['1']
13,2024-04-27T23:02:11.179+03:00,INFO,96373,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],[]
14,2024-04-27T23:02:11.210+03:00,INFO,96373,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:NUM:>.<:NUM:>.<:NUM:>.Final,"['6', '4', '1']"
15,2024-04-27T23:02:11.228+03:00,INFO,96373,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,[]
16,2024-04-27T23:02:11.334+03:00,INFO,96373,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,[]
17,2024-04-27T23:02:11.924+03:00,INFO,96373,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),[]
18,2024-04-27T23:02:11.926+03:00,INFO,96373,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',[]
19,2024-04-27T23:02:12.114+03:00,INFO,96373,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",[]
20,2024-04-27T23:02:13.024+03:00,INFO,96373,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',['14']
21,2024-04-27T23:02:13.086+03:00,INFO,96373,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',['8080']
22,2024-04-27T23:02:13.100+03:00,INFO,96373,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 3.868 seconds (process running for 4.162),22,Started PetClinicApplication in <:NUM:>.<:NUM:> seconds (process running for <:NUM:>.<:NUM:>),"['3', '868', '4', '162']"
23,2024-04-27T23:37:09.659+03:00,WARN,96373,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=58s379ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper delta=58s379ms).,['1']
24,2024-04-27T23:45:31.929+03:00,WARN,96373,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=8m22s270ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=8m22s270ms).']"
25,2024-04-30T17:39:43.178+03:00,INFO,75107,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 75107 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '75107', '3', '2', '0']"
26,2024-04-30T17:46:34.822+03:00,INFO,78108,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 78108 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '78108', '3', '2', '0']"
27,2024-04-30T17:49:04.559+03:00,INFO,79217,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 79217 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '79217', '3', '2', '0']"
28,2024-04-30T17:49:57.062+03:00,INFO,79684,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 79684 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '79684', '3', '2', '0']"
29,2024-04-30T17:50:38.729+03:00,INFO,80062,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 80062 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '80062', '3', '2', '0']"
30,2024-04-30T17:53:57.551+03:00,INFO,81448,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 81448 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '81448', '3', '2', '0']"
31,2024-04-30T17:54:26.502+03:00,INFO,81762,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 81762 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '81762', '3', '2', '0']"
32,2024-04-30T17:54:26.540+03:00,INFO,81762,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",['1']
33,2024-04-30T17:54:27.205+03:00,INFO,81762,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,[]
34,2024-04-30T17:54:27.246+03:00,INFO,81762,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 34 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:NUM:> ms. Found <:NUM:> JPA repository interfaces.,"['34', '2']"
35,2024-04-30T17:54:27.749+03:00,INFO,81762,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),['8080']
36,2024-04-30T17:54:27.758+03:00,INFO,81762,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],[]
37,2024-04-30T17:54:27.759+03:00,INFO,81762,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:NUM:>.<:NUM:>.<:NUM:>],"['10', '1', '17']"
38,2024-04-30T17:54:27.785+03:00,INFO,81762,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,[]
39,2024-04-30T17:54:27.786+03:00,INFO,81762,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1207 ms,9,Root WebApplicationContext: initialization completed in <:NUM:> ms,['1207']
40,2024-04-30T17:54:27.971+03:00,INFO,81762,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-<:NUM:> - Starting...,['1']
41,2024-04-30T17:54:28.087+03:00,INFO,81762,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:e3fac974-34a3-4dc4-802e-0427bc85e06d user=SA,11,HikariPool-<:NUM:> - Added connection conn0: <:*:> user=SA,"['1', 'url=jdbc:h2:mem:e3fac974-34a3-4dc4-802e-0427bc85e06d']"
42,2024-04-30T17:54:28.088+03:00,INFO,81762,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-<:NUM:> - Start completed.,['1']
43,2024-04-30T17:54:28.184+03:00,INFO,81762,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],[]
44,2024-04-30T17:54:28.214+03:00,INFO,81762,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:NUM:>.<:NUM:>.<:NUM:>.Final,"['6', '4', '1']"
45,2024-04-30T17:54:28.232+03:00,INFO,81762,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,[]
46,2024-04-30T17:54:28.355+03:00,INFO,81762,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,[]
47,2024-04-30T17:54:28.934+03:00,INFO,81762,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),[]
48,2024-04-30T17:54:28.936+03:00,INFO,81762,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',[]
49,2024-04-30T17:54:29.120+03:00,INFO,81762,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",[]
50,2024-04-30T17:54:30.071+03:00,INFO,81762,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',['14']
51,2024-04-30T17:54:30.133+03:00,INFO,81762,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',['8080']
52,2024-04-30T17:54:30.150+03:00,INFO,81762,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 3.949 seconds (process running for 4.251),22,Started PetClinicApplication in <:NUM:>.<:NUM:> seconds (process running for <:NUM:>.<:NUM:>),"['3', '949', '4', '251']"
53,2024-04-30T18:23:21.916+03:00,INFO,93089,main,o.s.s.petclinic.PetClinicApplication,Starting PetClinicApplication using Java 22.0.1 with PID 93089 (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-3.2.0-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),1,Starting PetClinicApplication using Java <:NUM:>.<:NUM:>.<:NUM:> with PID <:NUM:> (/Users/andreykonstantinov/spring-petclinic/target/spring-petclinic-<:NUM:>.<:NUM:>.<:NUM:>-SNAPSHOT.jar started by andreykonstantinov in /Users/andreykonstantinov/spring-petclinic),"['22', '0', '1', '93089', '3', '2', '0']"
54,2024-04-30T18:23:21.951+03:00,INFO,93089,main,o.s.s.petclinic.PetClinicApplication,"No active profile set, falling back to 1 default profile: ""default""",2,"No active profile set, falling back to <:NUM:> default profile: ""default""",['1']
55,2024-04-30T18:23:22.690+03:00,INFO,93089,main,.s.d.r.c.RepositoryConfigurationDelegate,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,3,Bootstrapping Spring Data JPA repositories in DEFAULT mode.,[]
56,2024-04-30T18:23:22.725+03:00,INFO,93089,main,.s.d.r.c.RepositoryConfigurationDelegate,Finished Spring Data repository scanning in 28 ms. Found 2 JPA repository interfaces.,4,Finished Spring Data repository scanning in <:NUM:> ms. Found <:NUM:> JPA repository interfaces.,"['28', '2']"
57,2024-04-30T18:23:23.312+03:00,INFO,93089,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat initialized with port 8080 (http),5,Tomcat initialized with port <:NUM:> (http),['8080']
58,2024-04-30T18:23:23.322+03:00,INFO,93089,main,o.apache.catalina.core.StandardService,Starting service [Tomcat],6,Starting service [Tomcat],[]
59,2024-04-30T18:23:23.322+03:00,INFO,93089,main,o.apache.catalina.core.StandardEngine,Starting Servlet engine: [Apache Tomcat/10.1.17],7,Starting Servlet engine: [Apache Tomcat/<:NUM:>.<:NUM:>.<:NUM:>],"['10', '1', '17']"
60,2024-04-30T18:23:23.354+03:00,INFO,93089,main,o.a.c.c.C.[Tomcat].[localhost].[/],Initializing Spring embedded WebApplicationContext,8,Initializing Spring embedded WebApplicationContext,[]
61,2024-04-30T18:23:23.354+03:00,INFO,93089,main,w.s.c.ServletWebServerApplicationContext,Root WebApplicationContext: initialization completed in 1363 ms,9,Root WebApplicationContext: initialization completed in <:NUM:> ms,['1363']
62,2024-04-30T18:23:23.576+03:00,INFO,93089,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Starting...,10,HikariPool-<:NUM:> - Starting...,['1']
63,2024-04-30T18:23:23.710+03:00,INFO,93089,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:b61e25f9-cddb-4a4c-bcd7-db55c78a8691 user=SA,11,HikariPool-<:NUM:> - Added connection conn0: <:*:> user=SA,"['1', 'url=jdbc:h2:mem:b61e25f9-cddb-4a4c-bcd7-db55c78a8691']"
64,2024-04-30T18:23:23.712+03:00,INFO,93089,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,12,HikariPool-<:NUM:> - Start completed.,['1']
65,2024-04-30T18:23:23.823+03:00,INFO,93089,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],13,HHH000204: Processing PersistenceUnitInfo [name: default],[]
66,2024-04-30T18:23:23.865+03:00,INFO,93089,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,14,HHH000412: Hibernate ORM core version <:NUM:>.<:NUM:>.<:NUM:>.Final,"['6', '4', '1']"
67,2024-04-30T18:23:23.887+03:00,INFO,93089,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,15,HHH000026: Second-level cache disabled,[]
68,2024-04-30T18:23:24.035+03:00,INFO,93089,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,16,No LoadTimeWeaver setup: ignoring JPA class transformer,[]
69,2024-04-30T18:23:24.713+03:00,INFO,93089,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),17,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),[]
70,2024-04-30T18:23:24.715+03:00,INFO,93089,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',18,Initialized JPA EntityManagerFactory for persistence unit 'default',[]
71,2024-04-30T18:23:24.919+03:00,INFO,93089,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",19,"Hibernate is in classpath; If applicable, HQL parser will be used.",[]
72,2024-04-30T18:23:25.823+03:00,INFO,93089,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',20,Exposing <:NUM:> endpoint(s) beneath base path '/actuator',['14']
73,2024-04-30T18:23:25.884+03:00,INFO,93089,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',21,Tomcat started on port <:NUM:> (http) with context path '',['8080']
74,2024-04-30T18:23:25.897+03:00,INFO,93089,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 4.322 seconds (process running for 4.687),22,Started PetClinicApplication in <:NUM:>.<:NUM:> seconds (process running for <:NUM:>.<:NUM:>),"['4', '322', '4', '687']"
75,2024-04-30T19:09:18.718+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=54s821ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=54s821ms).']"
76,2024-04-30T19:13:10.236+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=3m21s491ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=3m21s491ms).']"
77,2024-04-30T19:29:35.049+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s809ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s809ms).']"
78,2024-04-30T19:46:57.983+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m52s930ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m52s930ms).']"
79,2024-04-30T20:05:14.472+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m46s489ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m46s489ms).']"
80,2024-04-30T20:23:09.333+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s842ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s842ms).']"
81,2024-04-30T20:39:04.228+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s896ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s896ms).']"
82,2024-04-30T20:56:59.119+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s902ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s902ms).']"
83,2024-04-30T21:04:38.703+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=6m9s575ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=6m9s575ms).']"
84,2024-04-30T21:22:33.598+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s883ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s883ms).']"
85,2024-04-30T21:40:28.517+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s912ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s912ms).']"
86,2024-04-30T21:56:12.701+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m14s164ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m14s164ms).']"
87,2024-04-30T21:57:11.004+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=58s302ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=58s302ms).']"
88,2024-04-30T22:13:35.929+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s923ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s923ms).']"
89,2024-04-30T22:31:30.770+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s831ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s831ms).']"
90,2024-04-30T22:49:09.127+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m38s332ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m38s332ms).']"
91,2024-04-30T23:06:39.019+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m29s887ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m29s887ms).']"
92,2024-04-30T23:23:40.225+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m31s205ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m31s205ms).']"
93,2024-04-30T23:41:35.062+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s826ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=15m54s826ms).']"
94,2024-04-30T23:57:08.015+03:00,WARN,93089,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=11m2s960ms).,23,HikariPool-<:NUM:> - Thread starvation or clock leap detected (housekeeper <:*:>,"['1', 'delta=11m2s960ms).']"
