LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
74,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1072, boot = 856, init = 210, finish = 6",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '1072', 'boot': '856', 'init': '210', 'finish': '6'}"
75,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1114, boot = 885, init = 223, finish = 6",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '1114', 'boot': '885', 'init': '223', 'finish': '6'}"
76,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1074, boot = 869, init = 199, finish = 6",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '1074', 'boot': '869', 'init': '199', 'finish': '6'}"
77,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1078, boot = 851, init = 219, finish = 8",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '1078', 'boot': '851', 'init': '219', 'finish': '8'}"
78,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1077, boot = 865, init = 206, finish = 6",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '1077', 'boot': '865', 'init': '206', 'finish': '6'}"
79,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_2 stored as bytes in memory (estimated size 850.0 B, free 320.3 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '2', 'bytes': '2', 'size': '850.0', 'free': 'B,', 'kb': '320.3'}"
80,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '2', 'bytes': '3', 'size': '930.0', 'free': 'B,', 'kb': '321.2'}"
81,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_1 stored as bytes in memory (estimated size 935.0 B, free 322.1 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '2', 'bytes': '1', 'size': '935.0', 'free': 'B,', 'kb': '322.1'}"
82,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '2', 'bytes': '0', 'size': '913.0', 'free': 'B,', 'kb': '323.0'}"
83,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_4 stored as bytes in memory (estimated size 890.0 B, free 323.8 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '2', 'bytes': '4', 'size': '890.0', 'free': 'B,', 'kb': '323.8'}"
84,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 38, boot = 11, init = 27, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '11', 'init': '27', 'finish': '0'}"
85,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 42, boot = 12, init = 30, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '12', 'init': '30', 'finish': '0'}"
86,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 41, boot = 15, init = 26, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '15', 'init': '26', 'finish': '0'}"
87,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 40, boot = 7, init = 33, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '7', 'init': '33', 'finish': '0'}"
88,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 42, boot = 13, init = 28, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '13', 'init': '28', 'finish': '1'}"
89,17/06/09,20:10:48,INFO,executor.Executor,Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '3.0', 'stage': '0.0', 'Parameter 2': '3', 'Parameter 3': '2703'}"
90,17/06/09,20:10:48,INFO,executor.Executor,Finished task 1.0 in stage 0.0 (TID 1). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '0.0', 'Parameter 2': '1', 'Parameter 3': '2703'}"
91,17/06/09,20:10:48,INFO,executor.Executor,Finished task 2.0 in stage 0.0 (TID 2). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '2.0', 'stage': '0.0', 'Parameter 2': '2', 'Parameter 3': '2703'}"
92,17/06/09,20:10:48,INFO,executor.Executor,Finished task 4.0 in stage 0.0 (TID 4). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '0.0', 'Parameter 2': '4', 'Parameter 3': '2703'}"
93,17/06/09,20:10:48,INFO,executor.Executor,Finished task 0.0 in stage 0.0 (TID 0). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '0.0', 'Parameter 2': '0', 'Parameter 3': '2703'}"
94,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 42,16,Got assigned task <:NUM:>,{'task': '42'}
95,17/06/09,20:10:52,INFO,executor.Executor,Running task 0.0 in stage 1.0 (TID 42),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '0.0', 'stage': '1.0', 'Parameter 2': '42'}"
96,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 56,16,Got assigned task <:NUM:>,{'task': '56'}
97,17/06/09,20:10:52,INFO,executor.Executor,Running task 1.0 in stage 1.0 (TID 56),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '1.0', 'stage': '1.0', 'Parameter 2': '56'}"
98,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 69,16,Got assigned task <:NUM:>,{'task': '69'}
99,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 10,18,Started reading broadcast variable <:NUM:>,{'variable': '10'}
100,17/06/09,20:10:52,INFO,executor.Executor,Running task 2.0 in stage 1.0 (TID 69),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '2.0', 'stage': '1.0', 'Parameter 2': '69'}"
101,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 78,16,Got assigned task <:NUM:>,{'task': '78'}
102,17/06/09,20:10:52,INFO,executor.Executor,Running task 3.0 in stage 1.0 (TID 78),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '3.0', 'stage': '1.0', 'Parameter 2': '78'}"
103,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 79,16,Got assigned task <:NUM:>,{'task': '79'}
104,17/06/09,20:10:52,INFO,executor.Executor,Running task 4.0 in stage 1.0 (TID 79),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '4.0', 'stage': '1.0', 'Parameter 2': '79'}"
105,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 329.6 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'broadcast', 'Parameter 1': '10', 'bytes': 'piece0', 'size': '5.8', 'free': 'KB,', 'kb': '329.6'}"
106,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 10 took 17 ms,20,Reading broadcast variable <:NUM:> took <:TIME:>,"{'variable': '10', 'Parameter 1': '17 ms'}"
107,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 339.2 KB)",21,Block broadcast <:*:> stored as values in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'broadcast': '10', 'size': '9.6', 'free': 'KB,', 'kb': '339.2'}"
108,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_0 locally,31,Found block rdd 2 0 locally,{}
109,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_3 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '3'}
110,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_4 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '4'}
111,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_2 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '2'}
112,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_1 locally,31,Found block rdd 2 <:*:> locally,{'rdd': '1'}
113,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4131, init = 4172, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-4131', 'init': '4172', 'finish': '1'}"
114,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 41, boot = -4122, init = 4162, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '-4122', 'init': '4162', 'finish': '1'}"
115,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4121, init = 4162, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-4121', 'init': '4162', 'finish': '1'}"
116,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4138, init = 4179, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-4138', 'init': '4179', 'finish': '1'}"
117,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4134, init = 4175, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '-4134', 'init': '4175', 'finish': '1'}"
118,17/06/09,20:10:52,INFO,executor.Executor,Finished task 4.0 in stage 1.0 (TID 79). 2685 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '4.0', 'stage': '1.0', 'Parameter 2': '79', 'Parameter 3': '2685'}"
119,17/06/09,20:10:52,INFO,executor.Executor,Finished task 1.0 in stage 1.0 (TID 56). 2428 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '1.0', 'stage': '1.0', 'Parameter 2': '56', 'Parameter 3': '2428'}"
120,17/06/09,20:10:52,INFO,executor.Executor,Finished task 0.0 in stage 1.0 (TID 42). 2474 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '0.0', 'stage': '1.0', 'Parameter 2': '42', 'Parameter 3': '2474'}"
