LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
52,10.30 16:49:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1590 bytes (1.55 KB) sent, 472 bytes received, lifetime 00:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1590', 'Parameter 1': '(1.55', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '472', 'Parameter 5': 'bytes', 'Parameter 6': '00:01'}"
53,10.30 16:49:12,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
54,10.30 16:49:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 416 bytes sent, 10670 bytes (10.4 KB) received, lifetime 00:01",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '416', 'Parameter 1': 'sent,', 'lifetime': '10670', 'Parameter 3': 'bytes', 'Parameter 4': '(10.4', 'Parameter 5': 'KB)', 'Parameter 6': '00:01'}"
55,10.30 16:49:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '<1 sec'}"
56,10.30 16:49:12,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
57,10.30 16:49:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1327 bytes (1.29 KB) sent, 3250 bytes (3.17 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes (<:FLT:> KB) received, lifetime <:*:>","{'close': '1327', 'kb': '1.29', 'bytes': '3250', 'Parameter 3': '3.17', 'lifetime': '<1 sec'}"
58,10.30 16:49:12,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
59,10.30 16:49:12,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29322 bytes (28.6 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes (<:FLT:> KB) received, lifetime <:*:>","{'close': '1107', 'kb': '1.08', 'bytes': '29322', 'Parameter 3': '28.6', 'lifetime': '<1 sec'}"
60,10.30 16:49:12,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
61,10.30 16:49:15,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
62,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '00:17'}"
63,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
64,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
65,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
66,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
67,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
68,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes (<:FLT:> KB) received, lifetime <:*:>","{'close': '1133', 'kb': '1.10', 'bytes': '11393', 'Parameter 3': '11.1', 'lifetime': '<1 sec'}"
69,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
70,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 483 bytes sent, 342 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '483', 'bytes': '342', 'lifetime': '<1 sec'}"
71,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 1210 bytes (1.18 KB) sent, 366 bytes received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '1210', 'Parameter 1': '(1.18', 'lifetime': 'KB)', 'Parameter 3': 'sent,', 'Parameter 4': '366', 'Parameter 5': 'bytes', 'Parameter 6': '<1 sec'}"
72,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
73,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '<1 sec'}"
74,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 697 bytes sent, 324 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '697', 'bytes': '324', 'lifetime': '<1 sec'}"
75,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 704 bytes sent, 2476 bytes (2.41 KB) received, lifetime <1 sec",3,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes <:*:> <:*:> <:*:> <:*:> <:*:> received, lifetime <:*:>","{'close': '704', 'Parameter 1': 'sent,', 'lifetime': '2476', 'Parameter 3': 'bytes', 'Parameter 4': '(2.41', 'Parameter 5': 'KB)', 'Parameter 6': '<1 sec'}"
76,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 7829 bytes (7.64 KB) sent, 578548 bytes (564 KB) received, lifetime 00:18",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '7829', 'kb': '(564', 'bytes': '578548', 'lifetime': '00:18'}"
77,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 3425 bytes (3.34 KB) sent, 212164 bytes (207 KB) received, lifetime 00:18",4,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'close': '3425', 'kb': '(207', 'bytes': '212164', 'lifetime': '00:18'}"
78,10.30 16:49:28,chrome.exe,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"proxy.cse.cuhk.edu.hk:5070 close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'close': '0', 'bytes': '0', 'lifetime': '<1 sec'}"
79,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
80,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
81,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
82,10.30 16:49:28,chrome.exe,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,{}
