EventId,EventTemplate,Occurrences
67,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb 243 0810/allreduce.rts: invalid or missing program image, Exec format error",15
68,ciod: LOGIN <:*:> failed: No such file or directory,10
69,ciod: Error reading message prefix after LOAD MESSAGE on CioStream socket to <:*:> Link has been severed,9
70,rts: kernel terminated for reason <:NUM:>,6
71,ciod: generated <:NUM:> core files for program <:*:> <:*:>,18
72,iar <:*:> dear <:*:>,208
73,"NFS Mount failed on <:*:> slept <:TIME:>, retrying (1)",2
74,Lustre mount FAILED : <:*:> : point /p/gb1,9
75,ciod: pollControlDescriptors: Detected the debugger died.,3
76,"ciod: In packet from node <:FLT:> (R62-M1-Nf-C:J03-U11), message code <:NUM:> is not <:NUM:> or <:NUM:> (softheader=<:EQL:> <:SEQ:>)",1
77,suppressing further interrupts of same type,2
78,ciod: LOGIN chdir(/home/spelce1/UMT2K/umt2k/ckpt umt2k src/TEST/NEW TEST) failed: No such file or directory,2
79,ciod: LOGIN chdir(/home/yates/SWL tests/BGL64k SWL tests develop/MPI-VAL/MPITs v050902/rundir) failed: No such file or directory,1
80,rts: bad message header: expecting type <:NUM:> instead of type <:NUM:> (softheader=<:EQL:> <:SEQ:>) PSR0=<:EQL:> PSR1=<:EQL:> PRXF=<:EQL:> PIXF=<:EQL:>,1
81,ciod: generated <:NUM:> core files for program <:*:>,6
82,ciod: generated <:NUM:> core files for program <:*:> <:*:> <:*:> <:*:>,4
83,critical input interrupt (unit=<:EQL:> bit=<:EQL:> warning for torus <:*:> wire,2
84,"ciod: Error loading <:*:> <:*:> invalid or missing program image, Permission denied",12
85,"ciod: Error loading <:*:> invalid or missing program image, Permission denied",6
86,"ciod: Error loading <:*:> <:*:> <:*:> invalid or missing program image, No such file or directory",2
87,data cache search parity error detected. attempting to correct,6
88,shutdown complete,1
89,"ciod: Error loading /bgl/apps/followup/RAPTOR/new.raptor.trace: invalid or missing program image, Exec format error",2
90,"Error receiving packet on tree network, expecting type <:NUM:> instead of type <:NUM:> (softheader=<:EQL:> <:SEQ:>) PSR0=<:EQL:> PSR1=<:EQL:> PRXF=<:EQL:> PIXF=<:EQL:>",5
91,"ciod: Error loading /home/spelce1/HPCC IBM/Urgent/COP/64K/hpcc-<:VER:>.102905 opt essl cpm: invalid or missing program image, Permission denied",1
92,<:NUM:> L3 EDRAM error(s) (dcr <:HEX:>) detected and corrected,1
93,"critical input interrupt (unit=<:EQL:> bit=<:EQL:> warning for <:*:> <:*:> wire, suppressing further interrupts of same type",3
94,ciod: generated <:NUM:> core files for program <:*:> static/SPaSM <:*:>,2
95,<:NUM:> torus sender z- retransmission error(s) (dcr <:HEX:>) detected and corrected over <:TIME:>,2
96,"ciod: Received signal <:NUM:>, code=<:EQL:> errno=<:EQL:> address=<:EQL:>",16
97,Lustre mount FAILED : <:*:> : block id : location,2
98,MACHINE CHECK DCR read timeout (mc=<:EQL:> iar <:HEX:> lr <:HEX:>),7
99,ciod: Error reading message prefix on CioStream socket to <:*:> Connection timed out,2
100,ciod: Error reading message prefix on CioStream socket to <:*:> <:*:> <:*:> <:*:> <:*:>,12
101,dbcr0=<:EQL:> dbsr=<:EQL:> ccr0=<:EQL:>,1
102,r24=<:EQL:> r25=<:EQL:> r26=<:EQL:> r27=<:EQL:>,1
103,<:NUM:> tree receiver <:NUM:> in re-synch state event(s) (dcr <:HEX:>) detected over <:TIME:>,2
104,<:NUM:> microseconds spent in the rbs signal handler during <:NUM:> calls. <:NUM:> microseconds was the maximum time for a single instance of a correctable ddr.,51
105,"<:NUM:> total interrupts. <:NUM:> critical input interrupts. <:NUM:> microseconds total spent on critical input interrupts, <:NUM:> microseconds max time in a critical input interrupt.",71
106,"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(<:SEQ:>), mLp(FF:F2:9F:16:E0:DA:00:0D:60:E9:1F:25), mIp(<:IP:>), mType(4)) as part of Service Action <:NUM:>",1
107,"Kernel detected <:NUM:> integer alignment exceptions <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:> <:*:> iar <:HEX:>, dear <:HEX:>",9
108,total of <:NUM:> ddr error(s) detected and corrected over <:TIME:>,4
109,minus normalized number..................0,1
110,fraction rounded.........................0,1
111,size of scratchpad portion of L3.........0 (0M),1
112,ciod: LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed: Input/output error,1
113,<:NUM:> L3 EDRAM error(s) (dcr <:HEX:>) detected and corrected over <:TIME:>,1
114,"ciod: Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe: program image too big, <:NUM:> > <:NUM:>",1
115,fpr29=<:EQL:> <:SEQ:>,1
116,Machine State Register: <:HEX:>,1
