LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
11,03-17,16:13:38.881,2227,2227,D,TextView,visible is system.message.count gt 0,7,visible is <:*:> gt <:NUM:>,"{'gt': 'system.message.count', 'Parameter 1': '0'}"
12,03-17,16:13:38.882,2227,2227,D,TextView,mVisiblity.getValue is false,6,mVisiblity.getValue is false,{}
13,03-17,16:13:38.887,2227,2227,D,TextView,visible is system.ownerinfo.show,5,visible is <:*:>,{'visible': 'system.ownerinfo.show'}
14,03-17,16:13:38.888,2227,2227,D,TextView,mVisiblity.getValue is false,6,mVisiblity.getValue is false,{}
15,03-17,16:13:38.905,1702,10454,D,PowerManagerService,"release:lock=233570404, flg=0x0, tag=""View Lock"", name=com.android.systemui"", ws=null, uid=10037, pid=2227",8,"release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> Lock"", name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>","{'lock': '233570404,', 'flg': '0x0,', 'tag': '""View', 'name': 'com.android.systemui"",', 'ws': 'null,', 'uid': '10037,', 'pid': '2227'}"
16,03-17,16:13:38.907,1702,10454,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
17,03-17,16:13:38.915,1702,3693,V,WindowManager,Skipping AppWindowToken{df0798e token=Token{78af589 ActivityRecord{3b04890 u0 com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity t761}}} -- going to hide,4,Skipping AppWindowToken{df0798e token=<:EQL:> ActivityRecord{3b04890 u0 com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity t761}}} -- going to hide,{'token': 'Token{78af589'}
18,03-17,16:13:38.928,2227,2227,I,StackScrollAlgorithm,"updateClipping isOverlap:false, getTopPadding=333.0, Translation=-24.0",9,"updateClipping isOverlap:false, getTopPadding=<:EQL:> Translation=<:EQL:>","{'gettoppadding': '333.0,', 'translation': '-24.0'}"
19,03-17,16:13:38.928,2227,2227,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,10,updateDimmedActivatedHideSensitive overlap:false,{}
20,03-17,16:13:38.935,1702,3697,W,ActivityManager,getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output,11,getRunningAppProcesses: caller <:NUM:> does not hold REAL GET TASKS; limiting output,{'getrunningappprocesses': '10113'}
21,03-17,16:13:38.936,1702,14638,D,PowerManagerService,"release:lock=189667585, flg=0x0, tag=""*launch*"", name=android"", ws=WorkSource{10113}, uid=1000, pid=1702",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flg': '0x0,', 'tag': '""*launch*"",', 'name': 'android"",', 'ws': 'WorkSource{10113},', 'uid': '1000,', 'pid': '1702'}"
22,03-17,16:13:38.938,1702,14638,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x23,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
23,03-17,16:13:38.954,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=40000500 mask=ffffffff oldVal=508 newVal=40000500 diff=40000008 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '40000500', 'mask': 'ffffffff', 'oldval': '508', 'newval': '40000500', 'diff': '40000008', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
24,03-17,16:13:38.955,2227,2227,I,PhoneStatusBar,cancelAutohide,14,cancelAutohide,{}
25,03-17,16:13:38.955,2227,2227,I,PhoneStatusBar,"notifyUiVisibilityChanged:vis=0x40000500, SystemUiVisibility=0x40000500",15,notifyUiVisibilityChanged:vis=<:EQL:> SystemUiVisibility=<:EQL:>,"{'vis': '0x40000500,', 'systemuivisibility': '0x40000500'}"
26,03-17,16:13:38.994,1702,27365,I,WindowManager,Destroying surface Surface(name=SurfaceView - com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity) called by com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942 com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407 com.android.server.wm.Session.performDeferredDestroy:225 android.view.IWindowSession$Stub.onTransact:398 com.android.server.wm.Session.onTransact:136 android.os.Binder.execTransact:565 <bottom of call stack> <bottom of call stack>,16,Destroying surface Surface(name=<:EQL:> - com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity) called by com.android.server.wm.WindowStateAnimator.destroyDeferredSurfaceLocked:942 com.android.server.wm.WindowManagerService.performDeferredDestroyWindow:3407 com.android.server.wm.Session.performDeferredDestroy:225 android.view.IWindowSession$Stub.onTransact:398 com.android.server.wm.Session.onTransact:136 android.os.Binder.execTransact:565 <bottom of call stack> <bottom of call stack>,{'name': 'SurfaceView'}
27,03-17,16:13:39.006,1702,2639,I,WindowManager,Destroying surface Surface(name=com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowManagerService.tryStartExitingAnimation:3299 com.android.server.wm.WindowManagerService.relayoutWindow:3179 com.android.server.wm.Session.relayout:215 android.view.IWindowSession$Stub.onTransact:286 com.android.server.wm.Session.onTransact:136,17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowManagerService.tryStartExitingAnimation:3299 com.android.server.wm.WindowManagerService.relayoutWindow:3179 com.android.server.wm.Session.relayout:215 android.view.IWindowSession$Stub.onTransact:286 com.android.server.wm.Session.onTransact:136,{'name': 'com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity)'}
28,03-17,16:13:39.010,1702,2639,D,PowerManagerService,"release:lock=62617001, flg=0x0, tag=""WindowManager"", name=android"", ws=WorkSource{10113}, uid=1000, pid=1702",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '62617001,', 'flg': '0x0,', 'tag': '""WindowManager"",', 'name': 'android"",', 'ws': 'WorkSource{10113},', 'uid': '1000,', 'pid': '1702'}"
29,03-17,16:13:39.011,1702,2639,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261843648, event=0, flags=0x1, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261843648,', 'event': '0,', 'flags': '0x1,', 'uid': '1000'}"
30,03-17,16:13:39.011,1702,2639,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
31,03-17,16:13:39.069,1702,1815,I,WindowManager,"orientation change is complete, call stopFreezingDisplayLocked",19,"orientation change is complete, call stopFreezingDisplayLocked",{}
32,03-17,16:13:39.070,1702,1815,I,WindowManager,Screen frozen for +1s0ms due to Window{ca98d5 u0 com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity},20,Screen frozen for +1s0ms due to Window{ca98d5 u0 com.tencent.qt.qtl/com.tencent.qt.qtl.activity.info.NewsDetailXmlActivity},{}
33,03-17,16:13:39.070,1702,1815,D,WindowManager,startAnimation begin,21,startAnimation begin,{}
34,03-17,16:13:39.079,1702,1815,D,WindowManager,startAnimation end,21,startAnimation <:*:>,{'startanimation': 'end'}
35,03-17,16:13:39.080,1702,1815,D,PowerManagerService,"release:lock=226887582, flg=0x0, tag=""SCREEN_FROZEN"", name=android"", ws=null, uid=1000, pid=1702",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '226887582,', 'flg': '0x0,', 'tag': '""SCREEN FROZEN"",', 'name': 'android"",', 'ws': 'null,', 'uid': '1000,', 'pid': '1702'}"
36,03-17,16:13:39.080,1702,1815,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
37,03-17,16:13:39.095,1702,8671,I,AlarmManager,remove(PendingIntent{19abed0: PendingIntentRecord{a485420 com.tencent.qt.qtl broadcastIntent}}) changed bounds; rebatching,22,remove(PendingIntent{19abed0: PendingIntentRecord{a485420 com.tencent.qt.qtl broadcastIntent}}) changed bounds; rebatching,{}
38,03-17,16:13:39.207,1702,1815,I,WindowManager,"rotationForOrientationLw(orient=1, last=0); user=0 USER_ROTATION_LOCKED",23,rotationForOrientationLw(orient=<:EQL:> last=<:EQL:> user=<:EQL:> USER ROTATION LOCKED,"{'orient': '1,', 'last': '0);', 'user': '0'}"
39,03-17,16:13:39.207,1702,1815,I,WindowManager,"Application requested orientation 1, got rotation 0 which has compatible metrics",24,"Application requested orientation <:NUM:>, got rotation <:NUM:> which has compatible metrics","{'orientation': '1', 'rotation': '0'}"
40,03-17,16:13:40.142,1702,2618,D,PowerManagerService,"acquire lock=166121161, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=2626",25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '166121161,', 'flags': '0x1,', 'tag': '""RILJ ACK WL"",', 'name': 'com.android.phone,', 'ws': 'null,', 'uid': '1001,', 'pid': '2626'}"
41,03-17,16:13:40.143,1702,2618,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
42,03-17,16:13:40.146,1702,2555,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
43,03-17,16:13:40.147,1702,2633,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
44,03-17,16:13:40.148,1702,2395,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
45,03-17,16:13:40.150,1702,2556,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
46,03-17,16:13:40.190,1702,2250,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
47,03-17,16:13:40.241,2626,8682,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
48,03-17,16:13:40.241,2626,8682,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
49,03-17,16:13:40.280,2626,2642,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
50,03-17,16:13:40.280,2626,2642,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
51,03-17,16:13:40.305,3664,3807,D,TelephonyManager,getNeighboringCellInfo calling app is com.amap.android.ams,28,getNeighboringCellInfo calling app is com.amap.android.ams,{}
52,03-17,16:13:40.307,2626,23469,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
53,03-17,16:13:40.308,2626,23469,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
54,03-17,16:13:40.309,1702,2395,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
55,03-17,16:13:40.319,1702,17630,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
56,03-17,16:13:40.322,2626,2809,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
57,03-17,16:13:40.322,2626,2809,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
58,03-17,16:13:40.324,1702,2113,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
59,03-17,16:13:40.332,1702,27357,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
60,03-17,16:13:40.334,1702,27357,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
61,03-17,16:13:40.343,1702,3697,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
62,03-17,16:13:40.345,1702,14638,D,PowerManagerService,"release:lock=166121161, flg=0x0, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=1001, pid=2626",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '166121161,', 'flg': '0x0,', 'tag': '""RILJ ACK WL"",', 'name': 'com.android.phone"",', 'ws': 'null,', 'uid': '1001,', 'pid': '2626'}"
63,03-17,16:13:40.345,1702,14638,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
64,03-17,16:13:40.346,2626,2642,W,PhoneInterfaceManager,shouldBlockLocation running ...,26,shouldBlockLocation running ...,{}
65,03-17,16:13:40.346,2626,2642,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,27,shouldBlockLocation ret:false,{}
66,03-17,16:13:41.480,1702,27357,D,PowerManagerService,"release:lock=264232593, flg=0x0, tag=""AudioMix"", name=audioserver"", ws=null, uid=1041, pid=0",12,release:lock=<:EQL:> flg=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '264232593,', 'flg': '0x0,', 'tag': '""AudioMix"",', 'name': 'audioserver"",', 'ws': 'null,', 'uid': '1041,', 'pid': '0'}"
67,03-17,16:13:41.481,1702,27357,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
68,03-17,16:13:41.481,1702,27357,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",29,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",{}
69,03-17,16:13:41.614,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM brightnessIn =<:EQL:>,{'brightnessin': '38'}
70,03-17,16:13:41.614,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
71,03-17,16:13:41.614,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
72,03-17,16:13:45.307,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261849942, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261849942,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
73,03-17,16:13:45.308,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
74,03-17,16:13:45.310,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
75,03-17,16:13:45.316,1702,14640,D,WindowManager,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down true canceled false,"{'keycode': '4', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002'}"
76,03-17,16:13:45.317,1702,14640,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '4', 'result': '1'}"
77,03-17,16:13:45.317,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261849949, event=1, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261849949,', 'event': '1,', 'flags': '0x0,', 'uid': '1000'}"
78,03-17,16:13:45.318,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
79,03-17,16:13:45.358,2227,2227,I,PhoneStatusBar,resumeSuspendedAutohide,35,resumeSuspendedAutohide,{}
80,03-17,16:13:45.361,1702,3137,D,WindowManager,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '4', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'false'}"
81,03-17,16:13:45.362,1702,3137,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '4', 'result': '1'}"
82,03-17,16:13:45.362,2227,2318,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
83,03-17,16:13:45.382,1702,3697,D,PowerManagerService,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10113}, uid=1000, pid=1702",25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flags': '0x1,', 'tag': '""*launch*"",', 'name': 'android,', 'ws': 'WorkSource{10113},', 'uid': '1000,', 'pid': '1702'}"
