LineId,Date,Level,Pid,Thread,Logger,Content,EventId,EventTemplate,ParameterList
11,2024-04-16T04:11:58.103+03:00,INFO,23644,main,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:41704904-9974-4e00-bb0f-714117d629c2 user=SA,3ef60c10,HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:41704904-9974-4e00-bb0f-714117d629c2 user=SA,[]
12,2024-04-16T04:11:58.104+03:00,INFO,23644,main,com.zaxxer.hikari.HikariDataSource,HikariPool-1 - Start completed.,9ed97969,HikariPool-1 - Start completed.,[]
13,2024-04-16T04:11:58.195+03:00,INFO,23644,main,o.hibernate.jpa.internal.util.LogHelper,HHH000204: Processing PersistenceUnitInfo [name: default],cca575c8,HHH000204: Processing PersistenceUnitInfo [name: default],[]
14,2024-04-16T04:11:58.235+03:00,INFO,23644,main,org.hibernate.Version,HHH000412: Hibernate ORM core version 6.4.1.Final,a3ebeb78,HHH000412: Hibernate ORM core version 6.4.1.Final,[]
15,2024-04-16T04:11:58.254+03:00,INFO,23644,main,o.h.c.internal.RegionFactoryInitiator,HHH000026: Second-level cache disabled,b7e90b1f,HHH000026: Second-level cache disabled,[]
16,2024-04-16T04:11:58.367+03:00,INFO,23644,main,o.s.o.j.p.SpringPersistenceUnitInfo,No LoadTimeWeaver setup: ignoring JPA class transformer,dd8ac955,No LoadTimeWeaver setup: ignoring JPA class transformer,[]
17,2024-04-16T04:11:58.948+03:00,INFO,23644,main,o.h.e.t.j.p.i.JtaPlatformInitiator,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),7930392d,HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration),[]
18,2024-04-16T04:11:58.950+03:00,INFO,23644,main,j.LocalContainerEntityManagerFactoryBean,Initialized JPA EntityManagerFactory for persistence unit 'default',eb29ac6d,Initialized JPA EntityManagerFactory for persistence unit 'default',[]
19,2024-04-16T04:11:59.129+03:00,INFO,23644,main,o.s.d.j.r.query.QueryEnhancerFactory,"Hibernate is in classpath; If applicable, HQL parser will be used.",bdb38180,"Hibernate is in classpath; If applicable, HQL parser will be used.",[]
20,2024-04-16T04:11:59.967+03:00,INFO,23644,main,o.s.b.a.e.web.EndpointLinksResolver,Exposing 14 endpoint(s) beneath base path '/actuator',f6abbf5e,Exposing 14 endpoint(s) beneath base path '/actuator',[]
21,2024-04-16T04:12:00.036+03:00,INFO,23644,main,o.s.b.w.embedded.tomcat.TomcatWebServer,Tomcat started on port 8080 (http) with context path '',cfc05f37,Tomcat started on port 8080 (http) with context path '',[]
22,2024-04-16T04:12:00.046+03:00,INFO,23644,main,o.s.s.petclinic.PetClinicApplication,Started PetClinicApplication in 3.845 seconds (process running for 4.225),825265dd,Started PetClinicApplication in 3.845 seconds (process running for 4.225),[]
23,2024-04-16T05:08:54.581+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m52s348ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=1m52s348ms).']
24,2024-04-16T05:10:25.635+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m31s55ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=1m31s55ms).']
25,2024-04-16T05:11:58.393+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m2s746ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=1m2s746ms).']
26,2024-04-16T05:14:06.607+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m5s33ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=1m5s33ms).']
27,2024-04-16T05:19:03.440+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=4m26s829ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=4m26s829ms).']
28,2024-04-16T05:34:58.349+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=15m54s908ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=15m54s908ms).']
29,2024-04-16T05:50:08.847+03:00,WARN,23644,HikariPool-1 housekeeper,com.zaxxer.hikari.pool.HikariPool,HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=13m40s473ms).,535b7037,HikariPool-1 - Thread starvation or clock leap detected (housekeeper <*>,['delta=13m40s473ms).']
30,2024-04-16T04:12:00.046+03:00,INFO,23644,main,Ahahahah,Hello world,3e25960a,Hello world,[]
